Participant ID,Search Bar Shape,Search Button Design,Background Color,Session Duration
1,Original,Original,Original,3882
2,Rectangle,Original,Light Pink,3400
3,Original,Original,Original,3489
4,Original,Star,Light Pink,4320
5,Rectangle,Star,Light Pink,4333
6,Original,Star,Light Pink,2711
7,Rectangle,Star,Light Pink,3875
8,Original,Star,Light Pink,3124
9,Original,Star,Original,3148
10,Rectangle,Original,Light Pink,3405
11,Original,Original,Light Pink,3072
12,Rectangle,Star,Original,4127
13,Original,Star,Original,3580
14,Rectangle,Original,Light Pink,3260
15,Original,Original,Original,3221
16,Original,Star,Light Pink,3366
17,Rectangle,Original,Original,3947
18,Rectangle,Star,Light Pink,3297
19,Rectangle,Star,Light Pink,3556
20,Original,Star,Original,2772
21,Original,Original,Original,1723
22,Rectangle,Original,Light Pink,3526
23,Original,Original,Light Pink,3432
24,Rectangle,Original,Original,2828
25,Rectangle,Original,Original,4334
26,Original,Original,Original,2272
27,Original,Original,Light Pink,3022
28,Original,Star,Original,3106
29,Original,Star,Original,3966
30,Rectangle,Original,Original,3934
31,Rectangle,Star,Original,3477
32,Original,Star,Original,3389
33,Original,Star,Original,2756
34,Rectangle,Star,Light Pink,2409
35,Rectangle,Star,Original,3226
36,Original,Star,Original,3278
37,Original,Star,Light Pink,3815
38,Original,Original,Original,3601
39,Original,Original,Light Pink,2806
40,Rectangle,Original,Original,3048
41,Original,Star,Original,2675
42,Original,Star,Original,2489
43,Rectangle,Star,Light Pink,2546
44,Original,Star,Light Pink,4175
45,Original,Original,Original,2745
46,Rectangle,Original,Original,2980
47,Original,Star,Light Pink,2573
48,Original,Star,Original,3588
49,Rectangle,Original,Original,2393
50,Original,Star,Original,3093
51,Original,Original,Light Pink,2552
52,Original,Star,Light Pink,3393
53,Original,Original,Light Pink,2744
54,Rectangle,Star,Original,2809
55,Original,Original,Light Pink,2985
56,Rectangle,Star,Original,3614
57,Original,Original,Original,3033
58,Rectangle,Original,Original,3351
59,Rectangle,Star,Original,3082
60,Original,Star,Light Pink,3018
61,Rectangle,Original,Original,2863
62,Rectangle,Star,Light Pink,3220
63,Original,Star,Light Pink,2793
64,Original,Original,Original,2136
65,Rectangle,Star,Original,3488
66,Rectangle,Star,Light Pink,3199
67,Original,Original,Light Pink,2184
68,Original,Star,Original,3431
69,Original,Original,Original,2546
70,Original,Original,Original,3025
71,Rectangle,Original,Light Pink,3564
72,Original,Original,Light Pink,3064
73,Original,Star,Original,3769
74,Rectangle,Original,Light Pink,2582
75,Rectangle,Original,Original,3401
76,Rectangle,Original,Light Pink,2857
77,Original,Star,Original,2764
78,Rectangle,Original,Light Pink,2910
79,Original,Original,Original,2844
80,Original,Original,Light Pink,3028
81,Original,Star,Original,2617
82,Original,Star,Light Pink,3650
83,Original,Star,Light Pink,3432
84,Original,Original,Light Pink,2231
85,Original,Original,Light Pink,3744
86,Original,Original,Original,3947
87,Original,Original,Light Pink,3589
88,Original,Star,Light Pink,3110
89,Rectangle,Star,Light Pink,2864
90,Rectangle,Original,Original,3727
91,Original,Star,Light Pink,2998
92,Original,Original,Light Pink,3611
93,Rectangle,Original,Light Pink,3304
94,Rectangle,Original,Original,3688
95,Original,Original,Light Pink,3178
96,Original,Original,Original,3353
97,Rectangle,Star,Original,3405
98,Original,Original,Original,3892
99,Original,Original,Original,3063
100,Rectangle,Original,Light Pink,3400
101,Rectangle,Original,Light Pink,4141
102,Rectangle,Star,Light Pink,2726
103,Rectangle,Star,Light Pink,2764
104,Rectangle,Original,Original,3684
105,Original,Original,Original,2413
106,Rectangle,Original,Light Pink,4171
107,Rectangle,Star,Light Pink,3193
108,Rectangle,Original,Original,2826
109,Original,Original,Light Pink,3961
110,Rectangle,Star,Original,4140
111,Original,Original,Light Pink,3933
112,Original,Original,Light Pink,3453
113,Rectangle,Original,Light Pink,2769
114,Rectangle,Original,Original,4155
115,Original,Original,Light Pink,2865
116,Rectangle,Star,Original,3801
117,Original,Original,Original,3473
118,Original,Original,Light Pink,2922
119,Original,Original,Light Pink,3307
120,Original,Original,Original,3461
